A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3946,-2.045340309,-0.586203249,0.02598163,0.367013151,-0.393658943,-2.431758417,0.008339593,good
3947,-1.116261444,-2.815720736,-4.858054739,-0.039825062,4.50497842,6.102587005,0.503799062,bad
3948,-2.576074317,-0.412263888,0.423857954,1.06748333,0.149400357,1.331708104,-0.071538203,bad
3949,-1.905623498,-3.298507776,-1.051640149,-0.507783172,-0.218541288,1.866471954,-5.384860338,bad
3950,-1.578703304,-2.307765245,3.219000051,2.007063583,1.812183142,0.032767571,-0.410368282,good
3951,2.487871118,-1.327570617,-1.392329575,0.868353322,1.34418394,0.040866588,2.01900265,good
3952,-0.027798756,-1.356070438,0.597771643,1.252840455,-1.418434342,2.632351799,2.000125146,good
3953,1.35513811,-3.377497082,0.140623017,0.60883083,3.681520499,-1.573009714,3.617288034,good
3954,-2.403234049,-0.550331013,-4.565948071,1.007466464,-2.248935458,1.996867616,-2.506381031,bad
3955,-4.960450671,0.699910542,2.862231639,-3.674746202,-0.028948556,0.194216569,-3.726145619,good
3956,-0.54865355,-2.714222584,1.875525792,2.445013639,1.396514211,1.811201229,1.221697782,good
3957,4.086331669,0.601599407,0.934811643,5.780529242,-2.627073866,-4.676170226,4.689126107,bad
3958,-1.582480472,-2.206160865,1.475552825,1.142721272,0.381445883,1.679163334,-0.941217156,good
3959,0.444592364,0.290373626,-1.973922628,0.400662398,2.991891798,0.367347732,-0.74790279,bad
3960,0.488501636,-0.056977418,-2.418510821,2.305981281,-1.435253761,-0.442876781,-0.970235117,good
3961,-0.87652,0.99529835,-1.643154699,2.657646029,1.833890126,0.65127093,-0.049725888,good
3962,-2.546753644,0.688784855,1.029541674,1.052267455,1.738183073,-0.494162264,-0.947002551,good
3963,-1.846693099,-0.518600727,-0.494525292,1.173846835,1.944388146,1.519325572,0.109579238,bad
3964,3.08464853,-1.355231582,-5.219217136,0.288620659,1.996597719,0.708111332,0.430274164,bad
3965,-2.810654903,-1.550995921,2.699335103,1.032748009,1.788076904,-0.157175323,-3.167304356,good
3966,-0.133002619,-1.138501594,-1.023725003,1.417583542,0.866956219,0.31366528,1.262024005,bad
3967,-1.547802391,-2.724603636,-0.974454486,0.325558956,2.628070835,1.458281263,3.321828024,bad
3968,-0.623133721,-0.096714319,-5.22627069,-0.603652309,-0.098712083,5.29496991,-0.703213729,bad
3969,3.300381846,-1.662605648,-1.724307506,-0.07467237,3.088414128,0.720912053,2.87016191,good
3970,-1.103217436,-1.944868879,2.173498135,0.19277291,0.256211238,1.556441962,-0.684437591,good
3971,-2.634620957,-0.445614779,-0.344895203,1.078072017,3.364615804,-0.408180028,-3.376490049,good
3972,0.320644821,0.070857592,-0.364572195,0.89461858,-0.624537528,-0.725398424,-0.114319001,bad
3973,5.865860535,-6.010559195,0.246080599,4.507715479,-1.041609382,5.309622223,3.285412981,good
3974,-2.362143485,-0.23342443,0.981340025,0.571282283,1.007781655,0.733608538,-0.105291052,good
3975,-3.273138685,-3.060045126,0.66678411,0.782175545,-0.363841584,0.674902534,-4.469190139,bad
3976,-0.524414627,0.897920564,-1.3776939,1.579953894,0.994689903,-0.824029062,2.422747057,bad
3977,-0.845025674,-0.668020824,-1.760758712,1.867992656,-1.408949543,2.3034994,-0.772829229,bad
3978,-1.971622595,1.828699509,-1.787126015,0.963285964,-0.300505594,-2.202798075,-2.072508474,good
3979,-4.397350002,0.066896439,-1.671907583,0.153639888,-1.314626186,2.336337795,-0.912977459,bad
3980,-2.492582691,-2.065916565,1.08117994,1.267672885,-1.60072238,-2.831947492,0.627116568,good
3981,0.173943536,-1.671635287,-0.023466877,0.941615074,-1.136509319,0.6872827,-1.587952145,bad
3982,-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356,good
3983,-3.652936196,-1.117508955,3.271792195,-1.266320362,2.360318847,0.00721203,-2.022186257,good
3984,-0.832533197,0.463472657,-0.843983167,1.489057848,-2.205796379,-0.451074692,0.725999977,bad
3985,-0.230550165,-0.669955966,-1.896049211,0.657545411,1.843633558,0.473194498,1.461085428,bad
3986,1.814401033,-1.461634618,-2.514538571,2.975837713,-1.109729859,-0.631429024,-2.793807727,good
3987,-4.035849612,-1.301354264,1.367232003,0.887992284,1.464440164,1.608556284,1.220319515,bad
3988,-1.857834005,1.545697526,-2.825358661,-0.52653283,-0.60250533,1.338497914,-0.395376725,bad
3989,-2.282625068,-0.225516825,-1.69852417,0.936854691,-1.385481004,3.249894187,1.047021307,bad
3990,-1.396794076,-0.599595566,-1.931103753,1.815667553,1.670732306,1.614026677,-0.987967575,bad
3991,-4.00776216,2.97016361,0.218167266,-0.492368963,1.65637489,-2.13389511,-4.431320563,good
3992,1.764253493,-2.079695,-0.083382857,-0.086723532,-1.703384634,3.840101017,-0.338260538,good
3993,1.520142496,-0.352622763,-3.206467364,1.341719009,0.67556807,0.107093121,-0.945080106,bad
3994,1.482508009,-2.581181322,-0.306887818,1.527876814,1.05636124,2.560829007,-1.229254586,good
3995,0.059386435,-1.067408437,-3.714548659,0.473051652,1.697986305,2.244054722,0.137784369,bad
3996,-0.293118007,1.949252549,-0.20401993,-0.640195579,0.024522626,-1.087899732,1.854235285,good
3997,-2.634515299,-2.13824672,-2.440461285,0.657222891,2.19970859,4.763859177,-1.334611391,bad
3998,-4.008003744,-1.779337107,2.366396966,-0.200329367,2.161435121,0.214488384,-2.229719806,good
3999,0.27853965,-1.715505028,0.121217251,-1.154074758,1.2666774,-0.77657147,1.599796456,good
